,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161017100000_iter1,2016-10-17 10:00:00.000000,2016-10-17 10:29:59.991666,36001.0,35083.0,-1000.0,1000.0,1.0,-290.0,-51.740625504850726,2016-10-17 10:00:14.499932,,,,-950,550
20161017103000_iter1,2016-10-17 10:30:00.041666,2016-10-17 10:59:59.983333,36000.0,35130.0,-1000.0,1000.0,1.0,-370.0,-440.3396154349859,2016-10-17 10:30:18.541580,-370.0,-440.3396154349859,2016-10-17 10:30:18.541580,-950,550
20161017110000_iter1,2016-10-17 11:00:00.033333,2016-10-17 11:29:59.975000,36000.0,35158.0,-1000.0,1000.0,1.0,-990.0,57.52425366358365,2016-10-17 11:00:49.533104,-100.0,37.97277818841451,2016-10-17 11:00:05.033310,-950,550
20161017113000_iter1,2016-10-17 11:30:00.024999,2016-10-17 11:59:59.966666,36000.0,35364.0,-1000.0,1000.0,1.0,680.0,115.58659219828148,,680.0,115.58659219828148,,-950,550
20161017120000_iter1,2016-10-17 12:00:00.016666,2016-10-17 12:29:59.958333,36000.0,35169.0,-1000.0,1000.0,1.0,-280.0,-234.9936640627896,2016-10-17 12:00:14.016601,-280.0,-234.9936640627896,2016-10-17 12:00:14.016601,-950,550
20161017123000_iter1,2016-10-17 12:30:00.008333,2016-10-17 12:59:59.950000,36000.0,35271.0,-1000.0,1000.0,1.0,-280.0,-147.41292640698686,2016-10-17 12:30:14.008268,-280.0,-147.41292640698686,2016-10-17 12:30:14.008268,-950,550
20161017130000_iter1,2016-10-17 13:00:00.000000,2016-10-17 13:29:59.987500,36001.0,35340.0,-1000.0,1000.0,1.0,-290.0,-68.15446917738642,2016-10-17 13:00:14.499899,,,,-950,550
20161017133000_iter1,2016-10-17 13:30:00.037499,2016-10-17 13:59:59.975000,36000.0,35436.0,-1000.0,1000.0,1.0,-290.0,-115.48339513838442,2016-10-17 13:30:14.537399,-290.0,-115.48339513838442,2016-10-17 13:30:14.537399,-950,550
20161017140000_iter1,2016-10-17 14:00:00.024999,2016-10-17 14:29:59.962500,36000.0,35408.0,-1000.0,1000.0,1.0,-290.0,-94.17790910903153,2016-10-17 14:00:14.524899,-290.0,-94.17790910903153,2016-10-17 14:00:14.524899,-950,550
20161017143000_iter1,2016-10-17 14:30:00.012499,2016-10-17 14:59:59.950000,36000.0,35161.0,-1000.0,1000.0,1.0,-290.0,-80.37514577816874,2016-10-17 14:30:14.512399,-290.0,-80.37514577816874,2016-10-17 14:30:14.512399,-950,550
20161017150000_iter1,2016-10-17 15:00:00.000000,2016-10-17 15:29:59.987500,36001.0,35283.0,-1000.0,1000.0,1.0,-310.0,-86.53895399131159,2016-10-17 15:00:15.499892,-310.0,-86.53895399131159,2016-10-17 15:00:15.499892,-950,550
20161017153000_iter1,2016-10-17 15:30:00.037499,2016-10-17 15:59:59.975000,36000.0,35264.0,-1000.0,1000.0,1.0,-340.0,-85.43480644653273,2016-10-17 15:30:17.037381,-340.0,-85.43480644653273,2016-10-17 15:30:17.037381,-950,550
20161017160000_iter1,2016-10-17 16:00:00.024999,2016-10-17 16:29:59.962500,36000.0,35288.0,-1000.0,1000.0,1.0,-840.0,-19.70863032075134,2016-10-17 16:00:42.024708,,,,-950,550
20161017163000_iter1,2016-10-17 16:30:00.012499,2016-10-17 16:59:59.950000,36000.0,34806.0,-1000.0,1000.0,1.0,-410.0,159.16943705218472,2016-10-17 16:30:20.512357,-410.0,159.16943705218472,2016-10-17 16:30:20.512357,-950,550
20161017170000_iter1,2016-10-17 17:00:00.000000,2016-10-17 17:29:59.987500,36001.0,35021.0,-1000.0,1000.0,1.0,-380.0,169.29009599725583,2016-10-17 17:00:18.999868,-380.0,169.29009599725583,2016-10-17 17:00:18.999868,-950,550
20161017173000_iter1,2016-10-17 17:30:00.037499,2016-10-17 17:59:59.975000,36000.0,35551.0,-1000.0,1000.0,1.0,-410.0,65.00430217805464,2016-10-17 17:30:20.537357,-410.0,65.00430217805464,2016-10-17 17:30:20.537357,-950,550
20161017180000_iter1,2016-10-17 18:00:00.024999,2016-10-17 18:29:59.962500,36000.0,35066.0,-1000.0,1000.0,1.0,-300.0,20.135424214529476,2016-10-17 18:00:15.024895,-300.0,20.135424214529476,2016-10-17 18:00:15.024895,-950,550
20161017183000_iter1,2016-10-17 18:30:00.012499,2016-10-17 18:59:59.950000,36000.0,35273.0,-1000.0,1000.0,1.0,-590.0,99.1394547976202,2016-10-17 18:30:29.512295,,,,-950,550
20161017190000_iter1,2016-10-17 19:00:00.000000,2016-10-17 19:29:59.991666,36001.0,35470.0,-1000.0,1000.0,1.0,-290.0,52.33865764185203,2016-10-17 19:00:14.499932,-290.0,52.33865764185203,2016-10-17 19:00:14.499932,-950,550
20161017193000_iter1,2016-10-17 19:30:00.041666,2016-10-17 19:59:59.983333,36000.0,35363.0,-1000.0,1000.0,1.0,-130.0,12.173080689189783,2016-10-17 19:30:06.541636,-130.0,12.173080689189783,2016-10-17 19:30:06.541636,-950,550
20161017200000_iter1,2016-10-17 20:00:00.033333,2016-10-17 20:29:59.975000,36000.0,34937.0,-1000.0,1000.0,1.0,-170.0,147.20628985904875,2016-10-17 20:00:08.533293,,,,-950,550
20161017203000_iter1,2016-10-17 20:30:00.024999,2016-10-17 20:59:59.966666,36000.0,35468.0,-1000.0,1000.0,1.0,-300.0,37.65579503323277,2016-10-17 20:30:15.024930,-300.0,37.65579503323277,2016-10-17 20:30:15.024930,-950,550
20161017210000_iter1,2016-10-17 21:00:00.016666,2016-10-17 21:29:59.958333,36000.0,34707.0,-1000.0,1000.0,1.0,-280.0,54.37481567580553,2016-10-17 21:00:14.016601,-280.0,54.37481567580553,2016-10-17 21:00:14.016601,-950,550
20161017213000_iter1,2016-10-17 21:30:00.008333,2016-10-17 21:59:59.950000,36000.0,34758.0,-1000.0,1000.0,1.0,-310.0,76.63591151842904,2016-10-17 21:30:15.508261,-310.0,76.63591151842904,2016-10-17 21:30:15.508261,-950,550
20161017220000_iter1,2016-10-17 22:00:00.000000,2016-10-17 22:29:59.991666,36001.0,35082.0,-1000.0,1000.0,1.0,-200.0,28.948868708883193,2016-10-17 22:00:09.999953,,,,-950,550
20161017223000_iter1,2016-10-17 22:30:00.041666,2016-10-17 22:59:59.983333,36000.0,35290.0,-1000.0,1000.0,1.0,-290.0,13.568435145118556,2016-10-17 22:30:14.541599,-290.0,13.568435145118556,2016-10-17 22:30:14.541599,-950,550
20161017230000_iter1,2016-10-17 23:00:00.033333,2016-10-17 23:29:59.975000,36000.0,35055.0,-1000.0,1000.0,1.0,980.0,-12.631883952581111,,290.0,-9.612382547536821,,-950,550
20161017233000_iter1,2016-10-17 23:30:00.024999,2016-10-17 23:59:59.966666,36000.0,35379.0,-1000.0,1000.0,1.0,-280.0,29.087730729011728,2016-10-17 23:30:14.024935,-280.0,29.087730729011728,2016-10-17 23:30:14.024935,-950,550
20161018000000_iter1,2016-10-18 00:00:00.016666,2016-10-18 00:29:59.958333,36000.0,35438.0,-1000.0,1000.0,1.0,-290.0,13.003634408783796,2016-10-18 00:00:14.516599,,,,-950,550
20161018003000_iter1,2016-10-18 00:30:00.008333,2016-10-18 00:59:59.950000,36000.0,35573.0,-1000.0,1000.0,1.0,930.0,15.305742325234316,,-100.0,9.127546859442258,2016-10-18 00:30:05.008310,-950,550
20161018010000_iter1,2016-10-18 01:00:00.000000,2016-10-18 01:29:59.987500,36001.0,35501.0,-1000.0,1000.0,1.0,-240.0,48.96450871219829,2016-10-18 01:00:11.999916,-240.0,48.96450871219829,2016-10-18 01:00:11.999916,-950,550
20161018013000_iter1,2016-10-18 01:30:00.037499,2016-10-18 01:59:59.975000,36000.0,35369.0,-1000.0,1000.0,1.0,-310.0,22.91603878742966,2016-10-18 01:30:15.537392,-310.0,22.91603878742966,2016-10-18 01:30:15.537392,-950,550
20161018020000_iter1,2016-10-18 02:00:00.024999,2016-10-18 02:29:59.962500,36000.0,35405.0,-1000.0,1000.0,1.0,170.0,-69.64806117357797,,170.0,-69.64806117357797,,-950,550
20161018023000_iter1,2016-10-18 02:30:00.012499,2016-10-18 02:59:59.950000,36000.0,35441.0,-1000.0,1000.0,1.0,-290.0,21.683647277306203,2016-10-18 02:30:14.512399,-290.0,21.683647277306203,2016-10-18 02:30:14.512399,-950,550
20161018030000_iter1,2016-10-18 03:00:00.000000,2016-10-18 03:29:59.987500,36001.0,35358.0,-1000.0,1000.0,1.0,-290.0,83.66859448417642,2016-10-18 03:00:14.499899,-290.0,83.66859448417642,2016-10-18 03:00:14.499899,-950,550
20161018033000_iter1,2016-10-18 03:30:00.037499,2016-10-18 03:59:59.975000,36000.0,35403.0,-1000.0,1000.0,1.0,-300.0,21.719928047725546,2016-10-18 03:30:15.037395,,,,-950,550
20161018040000_iter1,2016-10-18 04:00:00.024999,2016-10-18 04:29:59.962500,36000.0,35456.0,-1000.0,1000.0,1.0,-330.0,66.78680991304289,2016-10-18 04:00:16.524885,-330.0,66.78680991304289,2016-10-18 04:00:16.524885,-950,550
20161018043000_iter1,2016-10-18 04:30:00.012499,2016-10-18 04:59:59.950000,36000.0,35727.0,-1000.0,1000.0,1.0,-760.0,31.44675670153546,2016-10-18 04:30:38.012236,-760.0,31.44675670153546,2016-10-18 04:30:38.012236,-950,550
20161018050000_iter1,2016-10-18 05:00:00.000000,2016-10-18 05:29:59.987500,36001.0,35256.0,-1000.0,1000.0,1.0,-430.0,69.29017601224326,2016-10-18 05:00:21.499850,,,,-950,550
20161018053000_iter1,2016-10-18 05:30:00.037499,2016-10-18 05:59:59.975000,36000.0,35564.0,-1000.0,1000.0,1.0,,,,-290.0,47.91614615335604,2016-10-18 05:30:14.537399,-950,550
20161018060000_iter1,2016-10-18 06:00:00.024999,2016-10-18 06:29:59.962500,36000.0,35552.0,-1000.0,1000.0,1.0,,,,-120.0,-19.255328993880557,2016-10-18 06:00:06.024958,-950,550
20161018063000_iter1,2016-10-18 06:30:00.012499,2016-10-18 06:59:59.950000,36000.0,35294.0,-1000.0,1000.0,1.0,840.0,16.428510573835567,,,,,-950,550
20161018070000_iter1,2016-10-18 07:00:00.000000,2016-10-18 07:29:59.991666,36001.0,35433.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161018073000_iter1,2016-10-18 07:30:00.041666,2016-10-18 07:59:59.983333,36000.0,35604.0,-1000.0,1000.0,1.0,-380.0,-28.972313465602735,2016-10-18 07:30:19.041578,-380.0,-28.972313465602735,2016-10-18 07:30:19.041578,-950,550
20161018080000_iter1,2016-10-18 08:00:00.033333,2016-10-18 08:29:59.975000,36000.0,35103.0,-1000.0,1000.0,1.0,-270.0,-56.45023226405871,2016-10-18 08:00:13.533270,-270.0,-56.45023226405871,2016-10-18 08:00:13.533270,-950,550
20161018083000_iter1,2016-10-18 08:30:00.024999,2016-10-18 08:59:59.966666,36000.0,35365.0,-1000.0,1000.0,1.0,-300.0,-45.42995633125291,2016-10-18 08:30:15.024930,-300.0,-45.42995633125291,2016-10-18 08:30:15.024930,-950,550
20161018090000_iter1,2016-10-18 09:00:00.016666,2016-10-18 09:29:59.958333,36000.0,35355.0,-1000.0,1000.0,1.0,-340.0,-99.94980725711855,2016-10-18 09:00:17.016587,-340.0,-99.94980725711855,2016-10-18 09:00:17.016587,-950,550
20161018093000_iter1,2016-10-18 09:30:00.008333,2016-10-18 09:59:59.950000,36000.0,35304.0,-1000.0,1000.0,1.0,-290.0,-51.03351732318734,2016-10-18 09:30:14.508266,-290.0,-51.03351732318734,2016-10-18 09:30:14.508266,-950,550
20161018100000_iter1,2016-10-18 10:00:00.000000,2016-10-18 10:29:59.991666,36001.0,35393.0,-1000.0,1000.0,1.0,-320.0,-252.8840313560726,2016-10-18 10:00:15.999925,-320.0,-252.8840313560726,2016-10-18 10:00:15.999925,-950,550
20161018103000_iter1,2016-10-18 10:30:00.041666,2016-10-18 10:59:59.983333,36000.0,35485.0,-1000.0,1000.0,1.0,-300.0,-171.72830501491558,2016-10-18 10:30:15.041597,-300.0,-171.72830501491558,2016-10-18 10:30:15.041597,-950,550
20161018110000_iter1,2016-10-18 11:00:00.033333,2016-10-18 11:29:59.975000,36000.0,35392.0,-1000.0,1000.0,1.0,-300.0,-198.67158279461648,2016-10-18 11:00:15.033263,-300.0,-198.67158279461648,2016-10-18 11:00:15.033263,-950,550
20161018113000_iter1,2016-10-18 11:30:00.024999,2016-10-18 11:59:59.966666,36000.0,35217.0,-1000.0,1000.0,1.0,-290.0,-154.74263243455084,2016-10-18 11:30:14.524932,-290.0,-154.74263243455084,2016-10-18 11:30:14.524932,-950,550
20161018120000_iter1,2016-10-18 12:00:00.016666,2016-10-18 12:29:59.958333,36000.0,35316.0,-1000.0,1000.0,1.0,-290.0,-121.59694534178632,2016-10-18 12:00:14.516599,-290.0,-121.59694534178632,2016-10-18 12:00:14.516599,-950,550
20161018123000_iter1,2016-10-18 12:30:00.008333,2016-10-18 12:59:59.950000,36000.0,35149.0,-1000.0,1000.0,1.0,-280.0,-143.51073346953987,2016-10-18 12:30:14.008268,-280.0,-143.51073346953987,2016-10-18 12:30:14.008268,-950,550
20161018130000_iter1,2016-10-18 13:00:00.000000,2016-10-18 13:29:59.987500,36001.0,35186.0,-1000.0,1000.0,1.0,-280.0,-168.5509666930789,2016-10-18 13:00:13.999902,-280.0,-168.5509666930789,2016-10-18 13:00:13.999902,-950,550
20161018133000_iter1,2016-10-18 13:30:00.037499,2016-10-18 13:59:59.975000,36000.0,35186.0,-1000.0,1000.0,1.0,-290.0,-221.35470460690712,2016-10-18 13:30:14.537399,-290.0,-221.35470460690712,2016-10-18 13:30:14.537399,-950,550
20161018140000_iter1,2016-10-18 14:00:00.024999,2016-10-18 14:29:59.962500,36000.0,35150.0,-1000.0,1000.0,1.0,-290.0,-126.51697403175689,2016-10-18 14:00:14.524899,-290.0,-126.51697403175689,2016-10-18 14:00:14.524899,-950,550
20161018143000_iter1,2016-10-18 14:30:00.012499,2016-10-18 14:59:59.950000,36000.0,35007.0,-1000.0,1000.0,1.0,-290.0,-161.08704020693023,2016-10-18 14:30:14.512399,-290.0,-161.08704020693023,2016-10-18 14:30:14.512399,-950,550
20161018150000_iter1,2016-10-18 15:00:00.000000,2016-10-18 15:29:59.987500,36001.0,34972.0,-1000.0,1000.0,1.0,-280.0,-80.54609046818571,2016-10-18 15:00:13.999902,-280.0,-80.54609046818571,2016-10-18 15:00:13.999902,-950,550
20161018153000_iter1,2016-10-18 15:30:00.037499,2016-10-18 15:59:59.975000,36000.0,35037.0,-1000.0,1000.0,1.0,-310.0,-206.99909815228045,2016-10-18 15:30:15.537392,-310.0,-206.99909815228045,2016-10-18 15:30:15.537392,-950,550
20161018160000_iter1,2016-10-18 16:00:00.024999,2016-10-18 16:29:59.962500,36000.0,35005.0,-1000.0,1000.0,1.0,-300.0,-41.525866935124924,2016-10-18 16:00:15.024895,-300.0,-41.525866935124924,2016-10-18 16:00:15.024895,-950,550
20161018163000_iter1,2016-10-18 16:30:00.012499,2016-10-18 16:59:59.950000,36000.0,35183.0,-1000.0,1000.0,1.0,860.0,-25.697066813680472,,,,,-950,550
20161018170000_iter1,2016-10-18 17:00:00.000000,2016-10-18 17:29:59.987500,36001.0,34827.0,-1000.0,1000.0,1.0,-270.0,31.944896438875045,2016-10-18 17:00:13.499906,,,,-950,550
20161018173000_iter1,2016-10-18 17:30:00.037499,2016-10-18 17:59:59.975000,36000.0,34514.0,-1000.0,1000.0,1.0,640.0,-47.527991901580556,,,,,-950,550
20161018180000_iter1,2016-10-18 18:00:00.024999,2016-10-18 18:29:59.962500,36000.0,35128.0,-1000.0,1000.0,1.0,-300.0,50.79640586760773,2016-10-18 18:00:15.024895,-300.0,50.79640586760773,2016-10-18 18:00:15.024895,-950,550
20161018183000_iter1,2016-10-18 18:30:00.012499,2016-10-18 18:59:59.950000,36000.0,35346.0,-1000.0,1000.0,1.0,-330.0,80.69843933716449,2016-10-18 18:30:16.512385,,,,-950,550
20161018190000_iter1,2016-10-18 19:00:00.000000,2016-10-18 19:29:59.950000,36000.0,34960.0,-1000.0,1000.0,1.0,-300.0,107.46436413538345,2016-10-18 19:00:15,-300.0,107.46436413538345,2016-10-18 19:00:15,-950,550
20161018193000_iter1,2016-10-18 19:30:00.000000,2016-10-18 19:59:59.950000,36000.0,35032.0,-1000.0,1000.0,1.0,-380.0,104.06873390592116,2016-10-18 19:30:19,-380.0,104.06873390592116,2016-10-18 19:30:19,-950,550
20161018200000_iter1,2016-10-18 20:00:00.000000,2016-10-18 20:29:59.950000,36000.0,34889.0,-1000.0,1000.0,1.0,660.0,18.92831850769529,,,,,-950,550
20161018203000_iter1,2016-10-18 20:30:00.000000,2016-10-18 20:59:59.950000,36000.0,34603.0,-1000.0,1000.0,1.0,860.0,-46.511128154038396,,,,,-950,550
20161018210000_iter1,2016-10-18 21:00:00.000000,2016-10-18 21:29:59.950000,36000.0,35133.0,-1000.0,1000.0,1.0,-760.0,75.36953792432665,2016-10-18 21:00:38,,,,-950,550
20161018213000_iter1,2016-10-18 21:30:00.000000,2016-10-18 21:59:59.950000,36000.0,35509.0,-1000.0,1000.0,1.0,530.0,198.68398743591402,,,,,-950,550
20161018220000_iter1,2016-10-18 22:00:00.000000,2016-10-18 22:29:59.950000,36000.0,35103.0,-1000.0,1000.0,1.0,,,,-340.0,112.68055187722823,2016-10-18 22:00:17,-950,550
20161018223000_iter1,2016-10-18 22:30:00.000000,2016-10-18 22:59:59.950000,36000.0,34989.0,-1000.0,1000.0,1.0,160.0,97.16514630839782,,160.0,97.16514630839782,,-950,550
20161018230000_iter1,2016-10-18 23:00:00.000000,2016-10-18 23:29:59.950000,36000.0,35141.0,-1000.0,1000.0,1.0,910.0,-44.754805906508636,,200.0,-41.58423523733527,,-950,550
20161018233000_iter1,2016-10-18 23:30:00.000000,2016-10-18 23:59:59.950000,36000.0,34946.0,-1000.0,1000.0,1.0,1000.0,110.71202924734312,,,,,-950,550
20161019000000_iter1,2016-10-19 00:00:00.000000,2016-10-19 00:29:59.950000,36000.0,35377.0,-1000.0,1000.0,1.0,630.0,-122.01912718764694,,630.0,-122.01912718764694,,-950,550
20161019003000_iter1,2016-10-19 00:30:00.000000,2016-10-19 00:59:59.950000,36000.0,35748.0,-1000.0,1000.0,1.0,990.0,-74.67369398495379,,,,,-950,550
20161019010000_iter1,2016-10-19 01:00:00.000000,2016-10-19 01:29:59.987500,36001.0,35473.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161019013000_iter1,2016-10-19 01:30:00.037499,2016-10-19 01:59:59.975000,36000.0,35531.0,-1000.0,1000.0,1.0,550.0,-87.04054303278407,,550.0,-87.04054303278407,,-950,550
20161019020000_iter1,2016-10-19 02:00:00.024999,2016-10-19 02:29:59.962500,36000.0,35529.0,-1000.0,1000.0,1.0,590.0,-94.43244847304133,,,,,-950,550
20161019023000_iter1,2016-10-19 02:30:00.012499,2016-10-19 02:59:59.950000,36000.0,35554.0,-1000.0,1000.0,1.0,310.0,19.78135881870848,,,,,-950,550
20161019030000_iter1,2016-10-19 03:00:00.000000,2016-10-19 03:29:59.987500,36001.0,35272.0,-1000.0,1000.0,1.0,-190.0,76.12288308878543,2016-10-19 03:00:09.499934,-190.0,76.12288308878543,2016-10-19 03:00:09.499934,-950,550
20161019033000_iter1,2016-10-19 03:30:00.037499,2016-10-19 03:59:59.975000,36000.0,35571.0,-1000.0,1000.0,1.0,-530.0,-174.34506135069617,2016-10-19 03:30:26.537315,-530.0,-174.34506135069617,2016-10-19 03:30:26.537315,-950,550
20161019040000_iter1,2016-10-19 04:00:00.024999,2016-10-19 04:29:59.962500,36000.0,35618.0,-1000.0,1000.0,1.0,-690.0,235.44790064629922,2016-10-19 04:00:34.524760,-690.0,235.44790064629922,2016-10-19 04:00:34.524760,-950,550
20161019043000_iter1,2016-10-19 04:30:00.012499,2016-10-19 04:59:59.950000,36000.0,35507.0,-1000.0,1000.0,1.0,-280.0,103.8597270852091,2016-10-19 04:30:14.012402,-280.0,103.8597270852091,2016-10-19 04:30:14.012402,-950,550
20161019050000_iter1,2016-10-19 05:00:00.000000,2016-10-19 05:29:59.987500,36001.0,35319.0,-1000.0,1000.0,1.0,-270.0,50.38632507168033,2016-10-19 05:00:13.499906,-270.0,50.38632507168033,2016-10-19 05:00:13.499906,-950,550
20161019053000_iter1,2016-10-19 05:30:00.037499,2016-10-19 05:59:59.975000,36000.0,35617.0,-1000.0,1000.0,1.0,840.0,22.310318859877352,,,,,-950,550
20161019060000_iter1,2016-10-19 06:00:00.024999,2016-10-19 06:29:59.962500,36000.0,35277.0,-1000.0,1000.0,1.0,-290.0,65.76415557746667,2016-10-19 06:00:14.524899,-290.0,65.76415557746667,2016-10-19 06:00:14.524899,-950,550
20161019063000_iter1,2016-10-19 06:30:00.012499,2016-10-19 06:59:59.950000,36000.0,35419.0,-1000.0,1000.0,1.0,-420.0,39.53142321315807,2016-10-19 06:30:21.012354,,,,-950,550
20161019070000_iter1,2016-10-19 07:00:00.000000,2016-10-19 07:29:59.987500,36001.0,35505.0,-1000.0,1000.0,1.0,670.0,-40.07119667989317,,,,,-950,550
20161019073000_iter1,2016-10-19 07:30:00.037499,2016-10-19 07:59:59.975000,36000.0,35291.0,-1000.0,1000.0,1.0,-310.0,-26.806485879014893,2016-10-19 07:30:15.537392,-310.0,-26.806485879014893,2016-10-19 07:30:15.537392,-950,550
20161019080000_iter1,2016-10-19 08:00:00.024999,2016-10-19 08:29:59.962500,36000.0,35039.0,-1000.0,1000.0,1.0,550.0,-30.232169049368462,,550.0,-30.232169049368462,,-950,550
20161019083000_iter1,2016-10-19 08:30:00.012499,2016-10-19 08:59:59.950000,36000.0,35346.0,-1000.0,1000.0,1.0,-300.0,-88.951356905934,2016-10-19 08:30:15.012395,,,,-950,550
20161019090000_iter1,2016-10-19 09:00:00.000000,2016-10-19 09:29:59.987500,36001.0,35082.0,-1000.0,1000.0,1.0,-440.0,-102.48030837668267,2016-10-19 09:00:21.999847,,,,-950,550
20161019093000_iter1,2016-10-19 09:30:00.037499,2016-10-19 09:59:59.975000,36000.0,35229.0,-1000.0,1000.0,1.0,-310.0,-75.85993886575102,2016-10-19 09:30:15.537392,-310.0,-75.85993886575102,2016-10-19 09:30:15.537392,-950,550
20161019100000_iter1,2016-10-19 10:00:00.024999,2016-10-19 10:29:59.962500,36000.0,35453.0,-1000.0,1000.0,1.0,-300.0,-91.15843016746402,2016-10-19 10:00:15.024895,-300.0,-91.15843016746402,2016-10-19 10:00:15.024895,-950,550
20161019103000_iter1,2016-10-19 10:30:00.012499,2016-10-19 10:59:59.950000,36000.0,35233.0,-1000.0,1000.0,1.0,-290.0,-81.3279623300151,2016-10-19 10:30:14.512399,-290.0,-81.3279623300151,2016-10-19 10:30:14.512399,-950,550
20161019110000_iter1,2016-10-19 11:00:00.000000,2016-10-19 11:29:59.987500,36001.0,35165.0,-1000.0,1000.0,1.0,-310.0,-93.37441233005377,2016-10-19 11:00:15.499892,-310.0,-93.37441233005377,2016-10-19 11:00:15.499892,-950,550
20161019113000_iter1,2016-10-19 11:30:00.037499,2016-10-19 11:59:59.975000,36000.0,35214.0,-1000.0,1000.0,1.0,-340.0,-115.09473577883122,2016-10-19 11:30:17.037381,,,,-950,550
20161019120000_iter1,2016-10-19 12:00:00.024999,2016-10-19 12:29:59.962500,36000.0,35210.0,-1000.0,1000.0,1.0,1000.0,-96.47754023326915,,,,,-950,550
20161019123000_iter1,2016-10-19 12:30:00.012499,2016-10-19 12:59:59.950000,36000.0,35428.0,-1000.0,1000.0,1.0,-10.0,150.93718320313232,2016-10-19 12:30:00.512496,,,,-950,550
20161019130000_iter1,2016-10-19 13:00:00.000000,2016-10-19 13:29:59.991666,36001.0,35503.0,-1000.0,1000.0,1.0,-310.0,-192.20695754936364,2016-10-19 13:00:15.499928,-310.0,-192.20695754936364,2016-10-19 13:00:15.499928,-950,550
20161019133000_iter1,2016-10-19 13:30:00.041666,2016-10-19 13:59:59.983333,36000.0,35395.0,-1000.0,1000.0,1.0,-310.0,-126.80204422713676,2016-10-19 13:30:15.541594,-310.0,-126.80204422713676,2016-10-19 13:30:15.541594,-950,550
20161019140000_iter1,2016-10-19 14:00:00.033333,2016-10-19 14:29:59.975000,36000.0,34926.0,-1000.0,1000.0,1.0,-330.0,-152.90562656768688,2016-10-19 14:00:16.533256,-330.0,-152.90562656768688,2016-10-19 14:00:16.533256,-950,550
20161019143000_iter1,2016-10-19 14:30:00.024999,2016-10-19 14:59:59.966666,36000.0,35134.0,-1000.0,1000.0,1.0,-400.0,-82.05150186907626,2016-10-19 14:30:20.024907,-400.0,-82.05150186907626,2016-10-19 14:30:20.024907,-950,550
20161019150000_iter1,2016-10-19 15:00:00.016666,2016-10-19 15:29:59.958333,36000.0,34732.0,-1000.0,1000.0,1.0,-340.0,-85.58931060181617,2016-10-19 15:00:17.016587,-340.0,-85.58931060181617,2016-10-19 15:00:17.016587,-950,550
20161019153000_iter1,2016-10-19 15:30:00.008333,2016-10-19 15:59:59.950000,36000.0,34665.0,-1000.0,1000.0,1.0,-320.0,-34.62823961799252,2016-10-19 15:30:16.008259,,,,-950,550
20161019160000_iter1,2016-10-19 16:00:00.000000,2016-10-19 16:29:59.991666,36001.0,34828.0,-1000.0,1000.0,1.0,-360.0,-29.32053017933171,2016-10-19 16:00:17.999916,-360.0,-29.32053017933171,2016-10-19 16:00:17.999916,-950,550
20161019163000_iter1,2016-10-19 16:30:00.041666,2016-10-19 16:59:59.983333,36000.0,34452.0,-1000.0,1000.0,1.0,-340.0,-13.451067694348753,2016-10-19 16:30:17.041587,-340.0,-13.451067694348753,2016-10-19 16:30:17.041587,-950,550
20161019170000_iter1,2016-10-19 17:00:00.033333,2016-10-19 17:29:59.975000,36000.0,34724.0,-1000.0,1000.0,1.0,-240.0,28.657826012499772,2016-10-19 17:00:12.033277,-240.0,28.657826012499772,2016-10-19 17:00:12.033277,-950,550
20161019173000_iter1,2016-10-19 17:30:00.024999,2016-10-19 17:59:59.966666,36000.0,35164.0,-1000.0,1000.0,1.0,340.0,-25.153080369898344,,340.0,-25.153080369898344,,-950,550
20161019180000_iter1,2016-10-19 18:00:00.016666,2016-10-19 18:29:59.958333,36000.0,35411.0,-1000.0,1000.0,1.0,-270.0,32.034356588647626,2016-10-19 18:00:13.516604,,,,-950,550
20161019183000_iter1,2016-10-19 18:30:00.008333,2016-10-19 18:59:59.950000,36000.0,35373.0,-1000.0,1000.0,1.0,-290.0,59.756213579814876,2016-10-19 18:30:14.508266,,,,-950,550
20161019190000_iter1,2016-10-19 19:00:00.000000,2016-10-19 19:29:59.987500,36001.0,35209.0,-1000.0,1000.0,1.0,-220.0,29.598280234115762,2016-10-19 19:00:10.999923,,,,-950,550
20161019193000_iter1,2016-10-19 19:30:00.037499,2016-10-19 19:59:59.975000,36000.0,35193.0,-1000.0,1000.0,1.0,-750.0,32.99475965370097,2016-10-19 19:30:37.537239,,,,-950,550
20161019200000_iter1,2016-10-19 20:00:00.024999,2016-10-19 20:29:59.962500,36000.0,34608.0,-1000.0,1000.0,1.0,-340.0,51.77865760308102,2016-10-19 20:00:17.024881,,,,-950,550
20161019203000_iter1,2016-10-19 20:30:00.012499,2016-10-19 20:59:59.950000,36000.0,35268.0,-1000.0,1000.0,1.0,-750.0,34.725534730584876,2016-10-19 20:30:37.512239,-750.0,34.725534730584876,2016-10-19 20:30:37.512239,-950,550
